STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
56.56854,301200.0,46.0,11.110472,12.238495,7.7229395,0.2145313,33.33333,0.0,8.0,1.150141,649.7227,20.0,44.72136,0,25.0,18.75734,388.822,1,23.0,0
0.0,5068000.0,17.0,10.129072,12.651449,7.154494,0.1293071,17.5,0.0,4.0,1.070151,895.6212,10.0,20.0,0,17.0,11.88206,497.9602,1,20.0,1
28.28427,5068000.0,17.0,6.875944,14.3006525,5.550569,0.2913348,32.5,0.0,4.0,0.852991,882.5891,10.0,20.0,0,17.0,25.58479,568.619,1,20.0,1
156.205,5068000.0,17.0,10.562254,12.330143,7.2663693,0.1940951,35.0,0.0,8.0,0.7048712,1181.582,10.0,28.28427,0,17.0,18.65227,600.0,1,20.0,0
60.0,942000.0,18.0,10.52133,12.506633,7.401935,0.1317992,18.33333,0.0,2.0,1.358427,1035.685,10.0,200.9975,0,17.0,11.5216,449.881,1,20.0,0
44.72136,5068000.0,17.0,12.859694,11.352627,8.586292,0.178644,38.33333,0.0,8.0,0.8151512,728.1948,10.0,128.0625,0,17.0,14.64874,533.9763,1,20.0,1
20.0,389200.0,27.0,9.767073,12.941933,7.082978,0.1435313,20.0,0.0,8.0,2.086729,790.9202,10.0,156.205,0,17.0,13.63081,622.254,0,22.0,0
203.9608,19600.0,23.0,8.561186,13.999092,6.9342513,0.1459382,7.5,0.0,64.0,4.550765,1080.803,50.0,180.0,0,45.0,10.36504,821.6986,1,25.0,0
28.28427,5068000.0,17.0,8.871336,13.702547,6.947856,0.2167609,18.33333,0.0,2.0,0.7794011,784.2654,10.0,20.0,0,17.0,17.78156,340.8319,1,20.0,1
28.28427,106000.0,29.0,9.959135,13.064512,7.3976197,0.1986178,26.66667,0.0,8.0,1.407718,658.907,20.0,0.0,1,25.0,19.13475,593.9045,1,23.0,1
0.0,5068000.0,17.0,8.908232,13.38831,6.670514,0.06880378,11.66667,0.0,2.0,2.460046,976.1564,10.0,89.44272,0,17.0,4.471405,309.1463,1,20.0,0
60.0,5068000.0,17.0,10.511229,12.710497,7.5956984,0.05525653,5.0,0.0,4.0,2.375857,1013.516,10.0,40.0,0,17.0,5.84966,217.9899,1,20.0,0
0.0,188000.0,22.0,9.73831,13.159939,7.272221,0.2066769,31.66667,0.0,8.0,0.881141,859.9503,10.0,82.46211,0,17.0,18.82102,948.5566,1,22.0,0
0.0,5068000.0,17.0,9.734922,12.915362,7.024257,0.06816854,10.0,0.0,8.0,2.41888,990.8334,10.0,20.0,0,17.0,6.65212,440.4759,1,20.0,1
60.0,5068000.0,17.0,10.144651,12.930281,7.448904,0.143375,17.5,0.0,4.0,1.265549,998.8502,10.0,44.72136,0,17.0,12.84743,627.3864,0,20.0,1
164.9242,79200.0,51.0,10.133909,12.663924,7.171806,0.2097526,35.0,0.0,16.0,2.0686772,683.8679,20.0,200.9975,0,25.0,13.78904,700.7546,0,23.0,0
20.0,5068000.0,17.0,10.98419,12.190959,7.5491214,0.1259509,20.0,0.0,4.0,1.196263,955.9581,10.0,0.0,1,17.0,10.27059,580.6244,1,20.0,1
20.0,5068000.0,17.0,10.673979,12.69347,7.7414217,0.04828471,5.0,0.0,16.0,4.241879,662.3284,20.0,44.72136,0,25.0,4.286996,523.3315,1,23.0,0
60.0,942000.0,18.0,9.795622,13.313483,7.4830775,0.4046498,60.0,0.0,16.0,0.580229,1189.796,10.0,80.0,0,17.0,36.27304,727.0387,1,20.0,0
107.7033,942000.0,18.0,10.803984,12.989507,8.167462,0.2840021,41.66667,0.0,8.0,3.159771,1097.274,50.0,20.0,0,45.0,25.32538,280.7681,1,25.0,0
141.4214,389200.0,27.0,9.967527,13.218189,7.559689,0.2096569,23.33333,0.0,8.0,1.222501,847.3925,10.0,140.0,0,17.0,19.35637,728.9923,0,22.0,0
56.56854,5068000.0,17.0,10.753202,12.428121,7.5552955,0.06026967,10.0,0.0,4.0,3.128123,942.7255,10.0,169.7056,0,17.0,4.837456,325.5764,0,22.0,0
341.7602,51200.0,9.0,11.749174,11.906735,8.029882,0.1617098,32.5,0.0,64.0,3.975592,1226.778,50.0,126.4911,0,45.0,15.59083,772.0916,1,25.0,0
243.3105,301200.0,46.0,10.776152,12.484336,7.6344595,0.08722757,15.0,0.0,32.0,2.135643,743.0253,20.0,20.0,0,25.0,9.192364,644.3436,0,23.0,0
40.0,5068000.0,17.0,11.689695,11.7211485,7.784816,0.263099,50.0,0.0,4.0,0.8059062,1203.424,10.0,20.0,0,23.0,22.94633,616.0702,0,19.0,1
56.56854,5068000.0,17.0,10.074537,12.823321,7.2718315,0.1006934,12.5,0.0,4.0,3.250544,565.7142,20.0,84.85281,0,25.0,8.006557,771.2713,0,23.0,0
80.0,124000.0,35.0,12.003584,11.924038,8.301595,0.2397617,45.0,0.0,4.0,1.12168,585.0734,20.0,20.0,0,25.0,19.55078,940.4953,1,23.0,0
44.72136,5068000.0,17.0,10.558699,12.377219,7.3098903,0.2192994,37.5,0.0,1.0,1.103962,912.5448,10.0,0.0,1,17.0,19.08806,332.9521,1,20.0,0
89.44272,5068000.0,17.0,10.144407,13.187131,7.7055106,0.2093556,22.5,0.0,4.0,3.166671,1056.687,50.0,120.0,0,45.0,16.95256,592.0294,1,25.0,0
424.2641,91600.0,5.0,6.1322308,16.85641,7.3626122,0.6072732,97.5,0.0,16.0,0.6124401,1099.398,10.0,0.0,0,23.0,53.39746,1620.667,1,19.0,0
20.0,942000.0,18.0,10.501707,12.386086,7.2617664,0.08775213,13.33333,0.0,2.0,1.012082,1099.987,10.0,20.0,0,17.0,8.542766,541.9095,1,22.0,0
0.0,301200.0,46.0,7.023741,14.410442,5.808156,0.1091369,8.333333,0.0,32.0,2.760117,623.7189,20.0,0.0,1,25.0,7.030751,392.9377,1,23.0,1
44.72136,942000.0,18.0,11.184233,12.201927,7.760133,0.1522996,26.66667,0.0,2.0,1.236234,1030.155,10.0,184.3909,0,17.0,13.87795,445.3762,1,20.0,0
44.72136,942000.0,18.0,10.74217,12.757304,7.8734465,0.1582164,23.33333,0.0,2.0,1.173101,1020.287,10.0,141.4214,0,17.0,14.37752,397.0369,1,20.0,0
82.46211,5068000.0,17.0,12.50662,11.0089,7.889492,0.3254212,75.0,0.0,8.0,0.4669119,724.2482,10.0,89.44272,0,17.0,28.16947,473.9901,1,20.0,0
20.0,5068000.0,17.0,11.4942,12.083889,7.9520617,0.1257493,23.33333,0.0,8.0,1.307645,829.1757,10.0,0.0,1,17.0,10.39589,674.1641,1,20.0,1
20.0,389200.0,27.0,12.273985,11.640482,8.28844,0.07070033,20.0,0.0,16.0,1.905334,700.4075,20.0,20.0,0,25.0,5.602038,553.8179,0,23.0,0
332.8663,5068000.0,17.0,11.46707,11.658807,7.499849,0.1866598,37.5,0.0,4.0,0.8140134,981.8501,10.0,197.9899,0,17.0,15.18465,592.5411,1,20.0,0
20.0,5068000.0,17.0,10.992537,12.400936,7.767445,0.07667236,11.66667,0.0,8.0,2.045351,943.691,10.0,72.11102,0,17.0,6.65534,368.8079,0,22.0,0
56.56854,942000.0,18.0,7.023695,14.598576,5.996243,0.3883437,52.5,0.0,4.0,1.669592,1031.549,50.0,126.4911,0,45.0,36.71496,509.1169,1,25.0,0
0.0,5068000.0,17.0,10.14279,12.574709,7.0914717,0.1882617,30.0,0.0,8.0,0.9901729,820.4205,10.0,40.0,0,17.0,17.24462,421.3879,1,20.0,1
20.0,5068000.0,17.0,9.686079,13.127897,7.187948,0.1637343,17.5,0.0,4.0,1.959369,916.2854,10.0,63.24555,0,17.0,14.53311,483.9362,0,22.0,0
82.46211,5068000.0,17.0,10.185667,12.950754,7.510393,0.1360011,15.0,0.0,2.0,0.832215,1044.01,10.0,89.44272,0,17.0,10.76251,583.6442,0,20.0,0
282.8427,162800.0,3.0,11.676695,12.2937565,8.344424,0.4524141,87.5,0.0,64.0,1.677775,1282.47,50.0,116.619,0,45.0,42.27577,835.7347,1,25.0,0
80.0,30400.0,38.0,11.454054,12.559643,8.387669,0.1417184,28.33333,0.0,8.0,1.255883,653.339,20.0,0.0,1,25.0,14.0988,623.4501,1,23.0,0
100.0,5068000.0,17.0,10.635633,12.488256,7.497863,0.08263914,13.33333,0.0,8.0,1.622696,863.2232,10.0,63.24555,0,17.0,7.53949,245.2482,1,20.0,0
519.2302,65600.0,1.0,8.974028,14.169248,7.5172477,0.2233998,31.66667,0.0,128.0,2.628512,1135.859,50.0,0.0,0,45.0,21.50507,1728.421,1,25.0,0
40.0,5068000.0,17.0,11.318235,11.90674,7.598948,0.1108601,26.66667,0.0,2.0,1.538637,993.1365,10.0,40.0,0,17.0,8.802921,807.6846,1,20.0,1
20.0,5068000.0,17.0,11.369505,11.870382,7.613859,0.2305528,42.5,0.0,16.0,1.012164,1054.982,10.0,40.0,0,17.0,20.62596,484.8098,1,20.0,0
56.56854,5068000.0,17.0,9.501463,13.896422,7.7718577,0.2329067,23.33333,0.0,8.0,5.203667,1064.768,50.0,0.0,1,45.0,21.21642,270.9955,1,25.0,0
100.0,5068000.0,17.0,12.58148,11.486204,8.441657,0.2121698,46.66667,0.0,8.0,2.308918,1101.186,50.0,240.8319,0,45.0,20.70349,786.3868,1,25.0,0
20.0,5068000.0,17.0,11.5809,12.158022,8.112895,0.09915864,17.5,0.0,16.0,1.858582,1184.531,10.0,0.0,0,17.0,7.961638,472.3563,1,20.0,1
228.0351,16400.0,4.0,9.800993,13.096366,7.271332,0.2207252,30.0,0.0,64.0,3.035602,1148.955,50.0,28.28427,0,45.0,18.74734,1368.386,1,25.0,0
120.0,942000.0,18.0,11.758909,12.531821,8.664703,0.1829934,30.0,0.0,8.0,3.090429,1083.152,50.0,161.2451,0,45.0,15.41525,646.6315,1,25.0,0
72.11102,5068000.0,17.0,11.637785,11.697577,7.7093344,0.2504044,45.0,0.0,4.0,0.6479177,787.7967,10.0,0.0,1,17.0,19.03167,337.9899,1,20.0,1
44.72136,5068000.0,17.0,12.1723,11.822594,8.368866,0.1097313,31.66667,0.0,2.0,1.434764,988.5087,10.0,20.0,0,17.0,10.64512,496.173,1,20.0,0
20.0,5068000.0,17.0,10.509306,12.510599,7.3938775,0.07050513,10.0,0.0,32.0,4.275086,683.9524,20.0,63.24555,0,25.0,6.87133,423.2513,0,23.0,0
20.0,5068000.0,17.0,10.585661,12.577592,7.5372252,0.05141449,7.5,0.0,16.0,2.826012,941.6055,10.0,141.4214,0,17.0,4.684492,407.3386,0,22.0,0
20.0,389200.0,27.0,13.27426,11.648388,9.296619,0.1038406,28.33333,0.0,32.0,2.300048,545.0281,20.0,233.2381,0,25.0,10.67035,745.2222,0,23.0,0
56.56854,5068000.0,17.0,12.831755,11.533551,8.739279,0.2067717,46.66667,0.0,32.0,2.345937,816.3942,50.0,20.0,0,45.0,20.40927,247.6364,1,25.0,0
40.0,5068000.0,17.0,11.370512,12.45275,8.197235,0.08257648,12.5,0.0,4.0,0.9216796,1017.346,10.0,28.28427,0,17.0,7.579096,246.2742,1,20.0,0
44.72136,5068000.0,17.0,11.125959,12.644839,8.144771,0.05364517,20.0,0.0,32.0,2.421603,885.9603,10.0,20.0,0,17.0,7.917331,313.0495,1,20.0,0
0.0,942000.0,18.0,9.282438,12.532892,6.189303,0.1330894,17.5,0.0,16.0,1.01185,1076.672,10.0,40.0,0,17.0,12.14779,705.3098,1,20.0,0
20.0,5068000.0,17.0,10.349806,12.893673,7.6174507,0.2193722,32.5,0.0,4.0,0.8261591,872.0212,10.0,0.0,1,17.0,21.13463,448.0187,1,20.0,1
56.56854,5068000.0,17.0,8.487547,14.507888,7.369407,0.2354168,17.5,0.0,16.0,1.344447,785.6874,10.0,20.0,0,17.0,21.38777,489.4756,1,20.0,1
40.0,30400.0,37.0,10.838331,12.58976,7.802064,0.04876386,8.333333,0.0,8.0,2.074791,817.3766,10.0,44.72136,0,17.0,4.492448,392.7354,0,22.0,0
128.0625,389200.0,27.0,9.815443,13.224384,7.4138,0.157503,18.33333,0.0,8.0,1.288845,843.0257,10.0,140.0,0,17.0,15.44334,758.9466,0,22.0,0
0.0,5068000.0,17.0,9.366453,12.80407,6.5444965,0.1749329,25.0,0.0,4.0,0.8558393,1098.493,10.0,89.44272,0,17.0,16.73033,400.6659,1,20.0,0
80.0,5068000.0,17.0,10.405363,12.726922,7.506258,0.1120447,13.33333,0.0,2.0,1.402954,1018.224,10.0,28.28427,0,17.0,10.23002,457.55,1,20.0,0
100.0,5068000.0,17.0,10.175108,13.068036,7.6171165,0.09788648,10.0,0.0,4.0,3.31422,1037.41,10.0,28.28427,0,17.0,9.890798,662.6202,0,20.0,0
100.0,942000.0,18.0,9.812254,13.411743,7.597969,0.2492033,30.0,0.0,2.0,0.6874225,1223.463,10.0,28.28427,0,17.0,21.8783,704.0497,0,20.0,0
241.6609,91600.0,5.0,11.53311,12.235349,8.14243,0.1408607,25.0,0.0,16.0,2.866028,1220.21,50.0,20.0,0,45.0,13.96112,1234.259,1,25.0,0
0.0,186800.0,10.0,9.894072,13.0524,7.3204436,0.217589,25.0,0.0,8.0,1.122885,1166.708,10.0,40.0,0,17.0,18.15514,879.1807,1,20.0,0
60.0,5068000.0,17.0,10.624083,12.508125,7.506181,0.09433685,16.66667,0.0,8.0,1.434653,986.7975,10.0,56.56854,0,17.0,8.065624,287.3864,1,20.0,0
100.0,37200.0,21.0,10.562208,12.693553,7.6297336,0.01230154,1.666667,0.0,2.0,11.01362,998.491,10.0,60.0,0,17.0,1.825206,126.4911,1,20.0,0
28.28427,389200.0,27.0,12.137541,11.372321,7.8838344,0.196931,42.5,0.0,4.0,1.204991,572.3269,20.0,140.0,0,25.0,16.64743,611.3795,0,23.0,0
0.0,68400.0,16.0,7.519712,15.235904,7.1295886,0.3052025,27.5,0.0,64.0,0.6102133,1201.628,10.0,184.3909,0,17.0,25.62514,915.4144,1,20.0,0
100.0,19600.0,33.0,8.834349,13.608817,6.8171387,0.2993698,40.0,0.0,4.0,0.7685797,878.0664,10.0,0.0,1,17.0,26.17373,362.4621,1,20.0,1
28.28427,5068000.0,17.0,10.7203045,12.61196,7.7062373,0.1362269,20.0,0.0,4.0,1.531264,1086.968,10.0,121.6553,0,17.0,11.5283,323.3105,1,20.0,1
252.9822,91600.0,5.0,11.632994,12.160361,8.167327,0.239688,32.5,0.0,64.0,2.27483,1165.069,50.0,20.0,0,45.0,18.25671,1408.846,1,25.0,0
544.0588,162800.0,3.0,12.105803,11.5119095,7.9916844,0.1763128,33.33333,0.0,8.0,1.165269,1154.629,10.0,100.0,0,23.0,12.83924,1338.284,1,19.0,0
40.0,5068000.0,17.0,10.901579,12.900333,8.175884,0.2318459,32.5,0.0,16.0,1.073054,1062.668,10.0,20.0,0,17.0,18.56758,288.3747,1,20.0,1
272.0294,188000.0,22.0,11.072706,12.508462,7.9551406,0.1162153,17.5,0.0,4.0,1.284003,962.7274,10.0,223.6068,0,17.0,10.47447,577.1356,0,22.0,0
56.56854,5068000.0,17.0,10.900099,12.459197,7.7332683,0.1567347,30.0,0.0,2.0,0.7820318,877.5603,10.0,0.0,1,17.0,15.49929,510.4591,1,20.0,1
200.9975,91600.0,5.0,11.897001,11.668539,7.9395123,0.3377909,66.66666,0.0,32.0,2.012793,1191.823,50.0,0.0,0,45.0,31.06856,1271.913,1,25.0,0
63.24555,5068000.0,17.0,9.439268,13.235426,7.048666,0.1278125,12.5,0.0,4.0,2.1129,1070.049,10.0,63.24555,0,17.0,9.566102,631.7245,1,20.0,0
196.9772,5068000.0,17.0,7.560835,14.016844,5.9516506,0.1504274,5.0,0.0,2.0,0.7303728,998.7531,10.0,100.0,0,17.0,16.1625,779.1985,1,20.0,0
0.0,5068000.0,17.0,11.367918,11.944639,7.6865296,0.1960738,37.5,0.0,4.0,0.7985446,1118.115,10.0,44.72136,0,17.0,16.91929,505.9644,1,20.0,1
40.0,5068000.0,17.0,11.510038,12.087114,7.971125,0.1527665,27.5,0.0,4.0,1.002412,887.734,10.0,0.0,1,17.0,12.51123,275.6706,0,20.0,0
0.0,5068000.0,17.0,10.236982,12.634735,7.24569,0.1291708,23.33333,0.0,8.0,1.020495,892.8118,10.0,0.0,1,17.0,12.96162,362.7017,1,20.0,1
0.0,5068000.0,17.0,9.779356,12.633197,6.7865257,0.09776635,12.5,0.0,16.0,1.464597,637.6043,20.0,20.0,0,25.0,7.711074,681.5974,1,23.0,0
40.0,5068000.0,17.0,11.369383,12.090416,7.833771,0.07523315,15.0,0.0,1.0,2.292194,1015.534,10.0,72.11102,0,17.0,6.359871,236.3331,1,20.0,0
0.0,5068000.0,17.0,9.267454,12.903152,6.544579,0.04029106,2.5,0.0,4.0,0.8789507,996.645,10.0,0.0,1,17.0,5.456759,441.8145,1,20.0,1
107.7033,32800.0,39.0,9.965498,12.985301,7.3247714,0.1374163,20.0,0.0,8.0,2.051539,576.3849,20.0,101.9804,0,25.0,13.68089,774.2565,0,23.0,0
269.0725,5068000.0,17.0,10.182203,12.632259,7.1884356,0.1135398,15.0,0.0,4.0,1.413035,977.4448,10.0,181.1077,0,17.0,9.966202,646.9047,1,20.0,0
63.24555,5068000.0,17.0,10.711119,12.589914,7.675006,0.1294574,17.5,0.0,1.0,1.957229,996.5563,10.0,28.28427,0,17.0,10.41859,455.7659,1,20.0,0
100.0,74800.0,14.0,11.087584,12.33027,7.791826,0.03444605,7.5,0.0,64.0,3.583642,1236.738,10.0,63.24555,0,17.0,4.631187,690.7966,0,20.0,0
410.3657,5068000.0,17.0,11.244337,12.270129,7.888439,0.27206,42.5,0.0,4.0,0.6213354,1023.11,10.0,304.6309,0,17.0,24.31086,652.9976,1,20.0,0
28.28427,5068000.0,17.0,10.73068,12.353783,7.4584355,0.1198936,21.66667,0.0,8.0,0.8582455,1075.743,10.0,100.0,0,17.0,10.19008,420.9072,1,20.0,0
205.9126,942000.0,18.0,10.297148,12.575919,7.2470393,0.106783,16.66667,0.0,32.0,6.383399,1084.998,50.0,200.0,0,45.0,10.67029,788.4685,1,25.0,0
340.5877,162800.0,3.0,8.129362,15.039577,7.5429106,0.2148898,7.5,0.0,64.0,2.482067,1220.154,50.0,178.8854,0,45.0,14.25903,872.031,1,25.0,0
20.0,389200.0,27.0,10.061079,12.844243,7.2792945,0.2133764,32.5,0.0,16.0,1.211534,670.4309,20.0,0.0,1,25.0,17.12968,497.3643,1,23.0,1
0.0,5068000.0,17.0,8.638655,13.231558,6.244185,0.1809156,17.5,0.0,4.0,0.9096197,900.3277,10.0,0.0,0,17.0,14.88835,522.4709,1,20.0,1
101.9804,389200.0,27.0,9.928831,13.043782,7.3465858,0.1476754,20.0,0.0,8.0,1.810349,737.3898,20.0,84.85281,0,25.0,15.17569,444.2902,0,23.0,0
20.0,5068000.0,17.0,11.607664,11.740354,7.7219906,0.159959,35.0,0.0,4.0,1.212424,1047.351,10.0,0.0,1,17.0,11.47789,584.1619,1,20.0,0
161.2451,942000.0,18.0,9.445768,13.407194,7.226935,0.1918589,22.5,0.0,4.0,1.446438,1068.286,10.0,100.0,0,17.0,19.60282,439.7289,1,20.0,0
188.6796,5068000.0,17.0,19.187162,7.6794696,11.240604,0.7361419,227.5,0.0,4.0,0.3635955,1274.745,10.0,0.0,0,23.0,60.74318,507.0318,1,19.0,0
20.0,5068000.0,17.0,11.535246,12.196667,8.105885,0.1158423,20.0,0.0,4.0,2.213947,1013.118,10.0,20.0,0,17.0,9.344524,237.0352,0,20.0,0
44.72136,5068000.0,17.0,8.4838085,13.596218,6.453999,0.3095206,42.5,0.0,4.0,0.6575737,777.9645,10.0,20.0,0,17.0,29.68149,545.5764,1,20.0,1
72.11102,5068000.0,17.0,11.778471,12.1458845,8.298327,0.182725,32.5,0.0,16.0,3.005817,1080.045,50.0,89.44272,0,45.0,16.42985,622.183,0,25.0,0
107.7033,5068000.0,17.0,10.335585,12.419121,7.128678,0.1921491,36.66667,0.0,8.0,0.8961949,911.007,10.0,20.0,0,17.0,17.22534,627.8166,1,20.0,1
20.0,5068000.0,17.0,10.416197,12.71747,7.5076394,0.1141504,16.66667,0.0,8.0,1.838201,821.7913,10.0,0.0,1,17.0,11.19914,629.2395,1,20.0,1
72.11102,389200.0,27.0,11.80319,11.863844,8.041007,0.180552,31.66667,0.0,8.0,1.002256,841.6332,10.0,180.0,0,17.0,15.53617,822.4198,0,22.0,0
116.619,389200.0,27.0,9.248457,13.476349,7.0987787,0.1719934,17.5,0.0,4.0,2.101231,738.6917,20.0,121.6553,0,25.0,16.01233,600.1793,0,23.0,0
20.0,5068000.0,17.0,9.684935,12.972126,7.0310326,0.1426343,23.33333,0.0,2.0,0.9748548,953.4083,10.0,82.46211,0,17.0,13.19946,395.9798,1,20.0,0
0.0,5068000.0,17.0,10.3574505,13.050557,7.7819805,0.1239584,15.0,0.0,4.0,3.333758,993.0797,10.0,0.0,1,17.0,11.01662,410.3837,1,20.0,1
80.0,5068000.0,17.0,10.72093,12.651851,7.7467537,0.04126644,5.0,0.0,4.0,6.736964,703.2322,20.0,82.46211,0,25.0,4.119638,406.1405,0,23.0,0
0.0,942000.0,18.0,10.013945,13.338192,7.7261095,0.2035754,20.0,0.0,4.0,0.917593,1063.677,10.0,28.28427,0,17.0,17.00975,560.3702,1,20.0,0
20.0,186800.0,10.0,11.383726,12.139445,7.8971443,0.1008458,23.33333,0.0,8.0,1.05083,1153.0,10.0,100.0,0,17.0,9.607577,745.9126,1,20.0,0
28.28427,5068000.0,17.0,10.845213,12.212693,7.431879,0.1028532,30.0,0.0,8.0,1.037526,903.2225,10.0,0.0,1,17.0,11.42383,400.724,1,20.0,1
121.6553,5068000.0,17.0,6.8022137,14.419146,5.5953307,0.2593997,25.0,0.0,4.0,0.7823192,1197.41,10.0,20.0,0,23.0,25.09522,516.9939,1,19.0,1
240.0,5068000.0,17.0,11.050367,12.060364,7.484703,0.1035727,20.0,0.0,2.0,1.21187,993.9722,10.0,184.3909,0,17.0,8.850595,689.6387,1,20.0,0
40.0,124000.0,35.0,10.545958,12.93285,7.85278,0.1785664,25.0,0.0,4.0,1.789886,690.1269,20.0,0.0,1,25.0,15.03016,568.3297,1,23.0,1
126.4911,942000.0,18.0,10.494566,13.108707,7.9772453,0.2755259,36.66667,0.0,8.0,3.775316,1090.827,50.0,28.28427,0,45.0,25.06575,300.3137,1,25.0,0
20.0,5068000.0,17.0,10.769972,12.568455,7.7123995,0.03007622,5.0,0.0,8.0,3.71809,775.3163,10.0,84.85281,0,17.0,3.117038,217.9899,0,22.0,0
181.1077,5068000.0,17.0,9.908262,12.93998,7.2222137,0.1038612,15.0,0.0,2.0,1.64819,995.0533,10.0,120.0,0,17.0,9.553887,729.3831,1,20.0,0
100.0,5068000.0,17.0,10.835173,12.448039,7.6571836,0.03193517,6.666667,0.0,8.0,3.27388,711.5526,20.0,63.24555,0,25.0,2.833604,436.9772,0,23.0,0
40.0,5068000.0,17.0,11.8486,11.965442,8.188014,0.1253516,22.5,0.0,1.0,1.448622,1070.587,10.0,0.0,1,17.0,10.39691,368.0105,1,20.0,1
40.0,19600.0,33.0,10.982435,12.463295,7.819703,0.04609651,11.66667,0.0,8.0,1.684116,901.2303,10.0,40.0,0,17.0,5.25196,365.2535,0,22.0,0
20.0,389200.0,27.0,9.282835,13.276088,6.932895,0.2804061,35.0,0.0,4.0,1.22725,677.4521,20.0,20.0,0,25.0,25.00575,471.7286,1,23.0,1
28.28427,5068000.0,17.0,11.116804,12.187811,7.6785874,0.1079245,25.0,0.0,2.0,1.403283,1002.003,10.0,20.0,0,17.0,10.59047,444.7077,1,20.0,1
0.0,5068000.0,17.0,9.474165,13.061729,6.9098663,0.1455651,17.5,0.0,4.0,1.099282,849.968,10.0,20.0,0,17.0,12.94323,152.6883,1,20.0,1
40.0,5068000.0,17.0,10.858152,13.075502,8.307628,0.3835645,60.0,0.0,4.0,0.799044,924.6147,10.0,0.0,1,17.0,32.40071,457.7025,1,20.0,0
0.0,389200.0,27.0,12.383131,11.213586,7.970689,0.2831113,61.66667,0.0,8.0,0.8019693,649.7038,20.0,72.11102,0,25.0,25.01434,488.3297,1,23.0,0
107.7033,54400.0,34.0,11.009871,12.044971,7.428815,0.1399274,28.33333,0.0,2.0,0.9701046,810.0092,10.0,20.0,0,17.0,12.49866,521.9473,0,22.0,0
233.2381,106000.0,29.0,10.583082,12.822951,7.7800055,0.3510478,57.5,0.0,16.0,2.07545,750.2371,50.0,161.2451,0,45.0,33.21437,532.6613,1,25.0,0
0.0,124000.0,35.0,10.291578,12.367404,7.0329547,0.04745363,7.5,0.0,16.0,4.972235,555.0021,20.0,56.56854,0,25.0,5.007809,949.0764,0,23.0,0
60.0,301200.0,46.0,9.079115,14.210789,7.663876,0.0883211,3.333333,0.0,8.0,7.88801,721.2119,20.0,72.11102,0,25.0,15.86635,588.1314,1,23.0,0
156.205,5068000.0,17.0,11.884535,11.473362,7.7318697,0.1640381,37.5,0.0,16.0,0.7102104,781.3143,10.0,0.0,1,17.0,11.93685,447.4094,1,20.0,1
126.4911,5068000.0,17.0,9.428526,13.534991,7.3374896,0.1238051,11.66667,0.0,8.0,1.259923,732.7334,10.0,120.0,0,17.0,13.79945,576.7494,1,20.0,1
120.0,106000.0,29.0,11.263731,12.289788,7.9274917,0.05808806,18.33333,0.0,8.0,2.774651,785.4907,50.0,161.2451,0,45.0,5.578294,440.0,1,25.0,0
0.0,5068000.0,17.0,10.8421,12.036903,7.252976,0.1666792,30.0,0.0,16.0,1.122007,1118.616,10.0,20.0,0,17.0,15.11173,483.7354,1,20.0,1
44.72136,942000.0,18.0,10.900236,12.439779,7.713988,0.1148136,23.33333,0.0,8.0,1.155428,1156.809,10.0,28.28427,0,17.0,11.48882,534.4149,1,20.0,0
169.7056,91600.0,5.0,12.238127,11.647693,8.259792,0.1667906,35.0,0.0,64.0,3.641157,1223.593,50.0,0.0,0,45.0,14.73213,1050.52,1,25.0,0
72.11102,5068000.0,17.0,10.588682,12.687304,7.649958,0.1778414,25.0,0.0,8.0,0.9699137,1088.365,10.0,20.0,0,17.0,16.23872,459.4113,1,20.0,1
20.0,5068000.0,17.0,12.716475,11.727774,8.818221,0.2382877,47.5,0.0,4.0,0.793031,870.6976,10.0,0.0,1,17.0,17.99101,251.9253,1,20.0,1
20.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,0.6525213,925.0912,10.0,395.9798,0,17.0,15.749223,551.4645,1,20.0,0
20.0,5068000.0,17.0,10.226744,12.860596,7.4613123,0.0587202,11.66667,0.0,8.0,2.291563,769.9917,10.0,0.0,1,17.0,6.020431,133.1371,0,22.0,1
184.3909,5068000.0,17.0,10.836149,12.070892,7.2810144,0.07704837,16.66667,0.0,8.0,0.8175892,928.1422,10.0,20.0,0,17.0,7.731045,603.5872,0,20.0,0
128.0625,389200.0,27.0,10.0366955,12.922937,7.3336053,0.2174623,30.0,0.0,16.0,0.7748412,871.6188,10.0,82.46211,0,17.0,19.95926,712.9931,0,22.0,0
82.46211,942000.0,18.0,11.063688,12.391411,7.829072,0.2001296,46.66667,0.0,32.0,3.343808,1044.952,50.0,128.0625,0,45.0,21.42625,522.9164,1,25.0,0
180.0,106000.0,29.0,11.271452,11.986464,7.6318874,0.2815983,52.5,0.0,16.0,2.452666,792.624,50.0,234.094,0,45.0,25.13964,504.0721,1,25.0,0
20.0,188000.0,22.0,13.060255,11.69363,9.127858,0.233304,50.0,0.0,32.0,0.7607751,838.0387,10.0,121.6553,0,17.0,22.9688,970.333,1,22.0,0
