STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT
28.28427,5068000.0,17.0,10.806395,12.619612,7.7999783,0.0413301,11.66667,0.0,8.0,1.24497,979.1691,10.0,40.0,0,17.0,4.886695,484.4572,1,20.0
84.85281,5068000.0,17.0,12.311644,11.226961,7.9125776,0.2871939,60.0,0.0,16.0,2.354547,770.9229,50.0,28.28427,0,45.0,25.0789,562.2154,1,25.0
80.0,5068000.0,17.0,9.993315,13.037488,7.4047747,0.0674127,5.0,0.0,8.0,5.684745,703.7539,20.0,80.0,0,25.0,7.337571,412.426,0,23.0
128.0625,5068000.0,17.0,7.936674,14.389382,6.7000294,0.2473864,17.5,0.0,4.0,0.843291,747.6898,10.0,80.0,0,17.0,25.32918,598.7664,1,20.0
20.0,5068000.0,17.0,9.508284,13.163598,7.0458536,0.1195796,10.0,0.0,16.0,4.174525,701.8398,20.0,89.44272,0,25.0,11.34258,417.3701,0,23.0
56.56854,79200.0,51.0,10.576704,12.21315,7.1638265,0.2498802,37.5,0.0,16.0,1.606576,638.11,20.0,28.28427,0,25.0,19.27281,437.3593,1,23.0
0.0,5068000.0,17.0,9.31085,13.1735325,6.8583555,0.2294829,33.33333,0.0,8.0,0.8556077,1129.705,10.0,0.0,1,17.0,21.82445,510.4835,1,20.0
28.28427,5068000.0,17.0,11.390654,12.142337,7.9069624,0.1256949,20.0,0.0,8.0,1.013002,918.0503,10.0,0.0,1,17.0,10.57582,512.2499,0,20.0
0.0,301200.0,46.0,8.317137,13.818854,6.509964,0.115828,8.333333,0.0,32.0,2.600591,621.1908,20.0,0.0,1,25.0,6.637612,407.9216,1,23.0
141.4214,942000.0,18.0,10.235701,12.513569,7.123242,0.2141574,51.66667,0.0,8.0,1.763246,1024.923,50.0,134.1641,0,45.0,21.98084,488.0244,1,25.0
20.0,5068000.0,17.0,9.7780285,13.327143,7.479143,0.1155549,10.0,0.0,4.0,3.027499,1024.46,10.0,0.0,1,17.0,9.623962,332.41,1,20.0
0.0,5068000.0,17.0,11.22624,12.50008,8.100293,0.3340187,57.5,0.0,16.0,0.6257131,911.1235,10.0,0.0,1,17.0,31.27735,412.3342,1,20.0
184.3909,32800.0,2.0,11.512083,12.536078,8.422133,0.176659,31.66667,0.0,32.0,3.907277,1180.053,50.0,20.0,0,45.0,17.57758,1246.226,1,25.0
404.9691,162800.0,3.0,8.383635,14.815628,7.573235,0.3497161,35.0,0.0,128.0,1.745419,1176.24,50.0,80.0,0,45.0,27.79857,1124.847,1,25.0
0.0,5068000.0,17.0,10.586943,12.856499,7.8174133,0.1608566,25.0,0.0,8.0,0.9251962,1035.929,10.0,28.28427,0,17.0,13.9033,228.0625,1,20.0
20.0,5068000.0,17.0,9.240492,13.465961,7.0804253,0.1802808,20.0,0.0,4.0,0.6993479,948.1693,10.0,40.0,0,17.0,17.59079,609.0969,1,20.0
0.0,942000.0,18.0,10.433287,12.44189,7.249149,0.1277311,28.33333,0.0,8.0,0.8246256,1166.388,10.0,20.0,0,17.0,13.4632,660.4656,1,20.0
100.0,389200.0,27.0,10.266325,12.707396,7.347693,0.1848635,26.66667,0.0,8.0,1.378192,582.7036,20.0,161.2451,0,25.0,16.90219,645.8937,0,23.0
80.0,5068000.0,17.0,10.105299,12.796553,7.2758236,0.08368898,10.0,0.0,4.0,2.366753,941.3364,10.0,164.9242,0,17.0,7.203876,495.2137,0,22.0
223.6068,5068000.0,17.0,9.371519,13.32762,7.0731106,0.2245386,33.33333,0.0,8.0,1.107697,1204.173,10.0,20.0,0,23.0,22.49539,641.4214,1,19.0
40.0,5068000.0,17.0,11.180937,12.586479,8.141389,0.1061618,20.0,0.0,2.0,1.229442,1056.248,10.0,126.4911,0,17.0,9.866775,516.2278,1,20.0
0.0,5068000.0,17.0,9.260191,13.021019,6.6551824,0.2121895,27.5,0.0,16.0,0.8258689,837.3507,10.0,20.0,0,17.0,18.20419,394.967,1,20.0
20.0,5068000.0,17.0,10.9412365,12.230974,7.546183,0.1448962,20.0,0.0,32.0,2.092572,669.9049,20.0,126.4911,0,25.0,12.47406,428.854,0,23.0
44.72136,5068000.0,17.0,10.473265,12.713719,7.5609565,0.03209771,5.0,0.0,32.0,4.339215,679.8563,20.0,20.0,0,25.0,2.948126,439.1895,1,23.0
356.0899,65600.0,1.0,14.047056,11.638434,10.059463,0.2668387,50.0,0.0,128.0,2.93086,1211.088,50.0,0.0,0,45.0,24.70681,1273.954,1,25.0
144.222,5068000.0,17.0,9.313078,13.556256,7.2433066,0.01876429,1.666667,0.0,32.0,1.200647,750.3523,20.0,20.0,0,25.0,2.413092,367.7033,0,23.0
0.0,5068000.0,17.0,10.346678,12.79326,7.51391,0.1346308,21.66667,0.0,8.0,1.641091,1052.016,10.0,20.0,0,17.0,13.11714,288.3282,1,20.0
208.8061,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,4.27457,925.0912,50.0,197.9899,0,45.0,15.749223,551.4645,1,25.0
100.0,5068000.0,17.0,11.876371,11.602052,7.852396,0.2783096,55.0,0.0,16.0,0.6441676,786.808,10.0,40.0,0,17.0,25.35993,365.0111,1,20.0
161.2451,5068000.0,17.0,10.391493,13.8516245,8.61709,0.4593415,72.5,0.0,4.0,0.4310752,834.9497,10.0,60.0,0,17.0,42.17052,688.3297,1,20.0
20.0,942000.0,18.0,10.468718,12.466616,7.3093057,0.111478,15.0,0.0,8.0,1.815634,1126.072,10.0,84.85281,0,17.0,8.732963,644.2521,0,22.0
263.0589,32800.0,2.0,8.835569,14.204101,7.413642,0.1792119,11.66667,0.0,32.0,0.6835184,1145.049,10.0,28.28427,0,17.0,14.41356,1405.664,1,20.0
0.0,5068000.0,17.0,9.728346,13.151978,7.254296,0.1742751,17.5,0.0,4.0,1.557599,776.9576,10.0,0.0,1,17.0,14.49284,351.0589,1,20.0
311.127,5068000.0,17.0,9.553099,12.798159,6.7252297,0.09963891,12.5,0.0,4.0,0.9973668,983.3105,10.0,223.6068,0,17.0,10.40923,651.3233,1,20.0
60.0,5068000.0,17.0,12.637175,11.525237,8.536385,0.1571095,32.5,0.0,4.0,1.481296,1173.621,10.0,40.0,0,23.0,13.66639,507.5008,1,19.0
72.11102,942000.0,18.0,11.452391,11.654943,7.481307,0.04459456,15.0,0.0,4.0,4.295663,1095.624,50.0,134.1641,0,45.0,1.717249,551.8252,1,25.0
20.0,5068000.0,17.0,9.579802,12.894721,6.848495,0.1170222,11.66667,0.0,8.0,3.207198,1186.615,10.0,40.0,0,23.0,9.777606,551.3412,1,19.0
20.0,942000.0,18.0,13.175459,10.884633,8.434065,0.2779557,55.0,0.0,16.0,1.024362,965.3586,10.0,0.0,1,17.0,22.58856,308.2843,1,20.0
28.28427,5068000.0,17.0,10.237318,12.901876,7.5131674,0.1773448,22.5,0.0,4.0,0.6498414,724.8909,10.0,144.222,0,17.0,14.47251,501.209,1,20.0
60.0,5068000.0,17.0,10.637602,12.673118,7.684692,0.05564526,7.5,0.0,4.0,2.860158,1037.895,10.0,20.0,0,17.0,4.274995,439.1093,1,20.0
72.11102,5068000.0,17.0,10.347914,12.520173,7.242059,0.2459225,40.0,0.0,1.0,1.141031,833.2014,10.0,0.0,1,17.0,22.14545,480.9072,1,20.0
72.11102,5068000.0,17.0,8.557798,14.625179,7.5569506,0.1561814,2.5,0.0,4.0,4.672281,1040.717,10.0,60.0,0,17.0,18.16506,516.4792,1,20.0
268.3282,51200.0,9.0,11.581358,12.184298,8.139628,0.413864,77.5,0.0,64.0,1.994266,1272.963,50.0,56.56854,0,45.0,37.12727,625.7785,1,25.0
20.0,5068000.0,17.0,10.963255,12.571927,7.9091544,0.08284812,12.5,0.0,16.0,1.870183,1092.717,10.0,63.24555,0,17.0,5.80496,322.6549,1,20.0
28.28427,5068000.0,17.0,10.569059,12.911319,7.8543506,0.08794808,15.0,0.0,8.0,1.19818,838.1575,10.0,0.0,1,17.0,9.672832,489.4416,1,20.0
20.0,5068000.0,17.0,10.627882,12.566663,7.568517,0.03555921,5.0,0.0,16.0,5.02537,772.8916,10.0,80.0,0,17.0,3.549633,205.9665,0,22.0
0.0,942000.0,18.0,7.8896008,15.0526705,7.316244,0.1026449,11.66667,0.0,8.0,2.095693,985.987,10.0,0.0,1,17.0,11.85328,349.285,1,20.0
28.28427,942000.0,18.0,11.515791,11.769257,7.65902,0.08616543,21.66667,0.0,8.0,1.324742,967.1074,10.0,20.0,0,17.0,5.256145,223.6068,1,20.0
128.0625,91600.0,5.0,10.745604,12.709826,7.8294024,0.239215,35.0,0.0,64.0,9.336191,1235.058,50.0,0.0,0,45.0,20.45991,1007.18,1,25.0
100.0,5068000.0,17.0,11.399092,11.956359,7.7294235,0.1228592,26.66667,0.0,8.0,1.077387,1027.841,10.0,72.11102,0,17.0,10.04515,306.3456,1,20.0
300.0,91600.0,5.0,10.400358,12.890005,7.6643353,0.3425174,45.0,0.0,64.0,2.669712,1142.945,50.0,28.28427,0,45.0,28.03269,1484.074,1,25.0
40.0,5068000.0,17.0,10.60829,12.6624,7.6446624,0.2787097,37.5,0.0,1.0,0.5880296,832.6007,10.0,28.28427,0,17.0,23.74012,491.7407,1,20.0
0.0,5068000.0,17.0,9.51425,12.679067,6.5672894,0.1634989,25.0,0.0,16.0,1.431016,1115.058,10.0,20.0,0,17.0,14.25217,461.9111,1,20.0
360.5551,2800.0,49.0,9.074797,13.806039,7.254807,0.07263144,1.666667,0.0,2.0,9.413421,749.4766,20.0,0.0,1,25.0,6.864303,551.4645,1,23.0
134.1641,301200.0,46.0,10.69499,12.490348,7.5593104,0.1272884,17.5,0.0,4.0,2.047197,715.0029,20.0,20.0,0,25.0,10.89258,784.2181,0,23.0
40.0,5068000.0,17.0,10.491728,12.64165,7.50735,0.03158614,2.5,0.0,4.0,6.872249,1038.594,10.0,89.44272,0,17.0,2.983216,491.4312,1,20.0
20.0,942000.0,18.0,13.872297,10.9282875,9.174557,0.2149925,50.0,0.0,32.0,0.6764831,996.4802,10.0,28.28427,0,17.0,20.5041,363.5453,1,22.0
0.0,5068000.0,17.0,10.373335,12.730169,7.477476,0.1295717,18.33333,0.0,8.0,1.580716,966.1857,10.0,20.0,0,17.0,13.17906,500.0,1,20.0
28.28427,5068000.0,17.0,11.013639,12.250597,7.638209,0.1048094,21.66667,0.0,8.0,1.718683,810.6255,10.0,44.72136,0,17.0,9.322798,513.3364,1,20.0
40.0,5068000.0,17.0,10.454329,12.733939,7.5622396,0.07845818,15.0,0.0,8.0,1.386778,876.9226,10.0,20.0,0,17.0,8.8987,387.5077,0,20.0
28.28427,5068000.0,17.0,11.321959,12.418745,8.1146755,0.1890161,27.5,0.0,4.0,1.030558,689.1252,10.0,63.24555,0,17.0,15.84862,532.017,0,20.0
89.44272,186800.0,10.0,11.226835,12.175515,7.776323,0.1306639,23.33333,0.0,8.0,1.008699,1149.999,10.0,161.2451,0,17.0,11.52714,683.3218,1,20.0
250.5993,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,16.35977,925.0912,50.0,215.4066,0,45.0,4.440206,551.4645,1,25.0
100.0,942000.0,18.0,11.0193,12.567186,7.9604597,0.2986725,45.0,0.0,16.0,2.245975,1023.255,50.0,80.0,0,45.0,27.1042,482.0995,1,25.0
0.0,5068000.0,17.0,10.535978,12.498469,7.4084206,0.08120294,12.5,0.0,16.0,1.54197,781.6068,10.0,0.0,1,17.0,7.518418,584.7076,1,20.0
128.0625,942000.0,18.0,14.094511,10.944772,9.413255,0.2705089,56.66667,0.0,8.0,2.065917,1283.929,50.0,181.1077,0,45.0,21.59651,921.684,1,25.0
0.0,942000.0,18.0,7.2812023,14.1185255,5.7736998,0.1009914,2.5,0.0,4.0,0.918681,964.7994,10.0,0.0,1,17.0,9.791658,196.9772,1,20.0
84.85281,186800.0,10.0,11.634275,12.279818,8.288065,0.1859488,30.0,0.0,4.0,1.048078,1161.042,10.0,126.4911,0,17.0,15.91171,753.4721,1,20.0
0.0,5068000.0,17.0,9.360991,12.632617,6.36758,0.1481444,21.66667,0.0,8.0,0.8744555,790.0784,10.0,40.0,0,17.0,14.33911,386.4911,1,20.0
180.0,942000.0,18.0,10.226805,12.6075115,7.2082887,0.0301679,10.0,0.0,8.0,4.004097,1039.161,50.0,161.2451,0,45.0,6.764771,568.5784,1,25.0
82.46211,942000.0,18.0,10.954039,12.348883,7.676894,0.10061,16.66667,0.0,8.0,1.389804,1143.485,10.0,80.0,0,17.0,8.678572,553.4553,0,20.0
164.9242,54400.0,34.0,8.80615,13.568283,6.748406,0.2771178,35.0,0.0,4.0,0.8914496,785.1794,10.0,20.0,0,17.0,25.39435,624.8452,1,20.0
20.0,5068000.0,17.0,10.689329,12.617654,7.680955,0.06390429,7.5,0.0,4.0,1.200551,1037.793,10.0,20.0,0,17.0,4.896403,815.2231,0,20.0
20.0,389200.0,27.0,11.180784,12.413108,7.967864,0.1165314,20.0,0.0,8.0,1.276029,589.661,20.0,40.0,0,25.0,10.15693,581.4569,1,23.0
134.1641,942000.0,18.0,11.147978,12.449353,7.971304,0.1060528,16.66667,0.0,8.0,1.185041,1048.491,10.0,140.0,0,17.0,9.821073,472.3721,1,20.0
20.0,186800.0,10.0,7.987211,14.476405,6.837589,0.1742376,5.0,0.0,64.0,3.132846,1111.167,50.0,288.4441,0,45.0,13.56869,839.2202,1,25.0
240.0,51200.0,9.0,12.607328,10.729336,7.7106366,0.2180605,52.5,0.0,64.0,2.970287,1273.54,50.0,28.28427,0,45.0,23.42273,588.0445,1,25.0
80.0,5068000.0,17.0,10.85623,12.433158,7.66336,0.1934845,31.66667,0.0,2.0,3.875464,1118.319,50.0,164.9242,0,45.0,18.02296,372.7963,1,25.0
0.0,5068000.0,17.0,10.646498,12.325775,7.3462453,0.1474803,30.0,0.0,8.0,0.8020132,902.2409,10.0,0.0,1,17.0,12.59419,418.9766,1,20.0
291.2044,51200.0,9.0,9.152128,13.847337,7.373437,0.1746042,12.5,0.0,1.0,3.195128,1216.757,50.0,20.0,0,45.0,12.38193,868.6796,1,25.0
0.0,5068000.0,17.0,9.959837,12.858712,7.1925216,0.1015159,10.0,0.0,8.0,2.107143,766.9937,10.0,0.0,1,17.0,9.162845,330.4835,1,20.0
40.0,5068000.0,17.0,9.589552,13.49184,7.455365,0.1680716,22.5,0.0,16.0,0.7928928,820.2593,10.0,20.0,0,17.0,14.0141,449.9594,1,20.0
84.85281,942000.0,18.0,10.666792,12.522954,7.563718,0.02174202,3.333333,0.0,128.0,21.10553,960.7811,50.0,56.56854,0,45.0,2.075372,249.777,1,25.0
72.11102,3200.0,48.0,11.448454,11.755748,7.578174,0.0822409,20.0,0.0,4.0,1.50965,579.0081,20.0,40.0,0,25.0,5.624595,904.6543,1,23.0
72.11102,301200.0,46.0,11.732237,11.705353,7.811562,0.04832375,16.66667,0.0,128.0,2.0686772,700.3067,20.0,216.3331,0,25.0,5.198856,738.5438,0,23.0
40.0,124000.0,35.0,11.32942,11.957032,7.6604247,0.143706,40.0,0.0,8.0,1.189911,678.2517,20.0,20.0,0,25.0,13.80294,571.0994,1,23.0
20.0,5068000.0,17.0,10.498732,12.742862,7.6155663,0.2074715,27.5,0.0,16.0,1.102031,888.5936,10.0,0.0,1,17.0,18.887,424.2641,1,20.0
100.0,5068000.0,17.0,11.519987,12.35619,8.250149,0.1551424,28.33333,0.0,32.0,3.538625,1081.045,50.0,89.44272,0,45.0,13.80629,636.8248,1,25.0
20.0,5068000.0,17.0,13.190184,10.60918,8.173337,0.1723677,55.0,0.0,32.0,0.5836873,1058.904,10.0,0.0,1,17.0,19.03387,264.3909,1,20.0
126.4911,942000.0,18.0,12.253447,11.11344,7.740858,0.1904141,41.66667,0.0,8.0,2.026664,1099.14,50.0,208.8061,0,45.0,13.5711,476.2068,1,25.0
0.0,942000.0,18.0,8.762236,13.568356,6.7045636,0.1964842,18.33333,0.0,8.0,1.24592,1081.061,10.0,20.0,0,17.0,19.61946,603.4501,1,20.0
72.11102,5068000.0,17.0,10.170027,11.808843,6.352842,0.3382399,60.0,0.0,16.0,0.5187805,832.7349,10.0,20.0,0,17.0,28.26342,644.4547,1,20.0
20.0,301200.0,46.0,11.583967,11.242885,7.200824,0.357805,70.0,0.0,16.0,0.9407758,693.9229,20.0,28.28427,0,25.0,29.78317,521.8003,1,23.0
89.44272,5068000.0,17.0,9.692778,13.367023,7.4337735,0.08333733,5.0,0.0,16.0,4.509434,780.0043,10.0,28.28427,0,17.0,7.056224,562.3104,1,20.0
20.0,942000.0,18.0,8.901365,13.601577,6.876914,0.2042556,22.5,0.0,16.0,1.186546,1077.703,10.0,20.0,0,17.0,18.48669,685.4913,1,20.0
0.0,5068000.0,17.0,10.181501,12.876949,7.432423,0.07568505,11.66667,0.0,8.0,2.305277,1005.645,10.0,40.0,0,17.0,6.556029,320.8319,1,20.0
0.0,942000.0,18.0,10.138563,13.243441,7.7559757,0.2225965,27.5,0.0,16.0,3.01282,974.9473,10.0,0.0,1,17.0,18.67272,288.3282,1,20.0
128.0625,5068000.0,17.0,12.445204,11.558419,8.377596,0.1707008,33.33333,0.0,8.0,0.731411,800.6621,10.0,0.0,1,17.0,13.90464,314.1641,1,20.0
0.0,5068000.0,17.0,9.583387,12.904795,6.8621545,0.09466472,10.0,0.0,4.0,2.473826,977.419,10.0,0.0,1,17.0,8.309527,410.3657,1,20.0
63.24555,5068000.0,17.0,13.137754,13.043068,10.554794,0.1670975,48.33333,0.0,2.0,0.4958684,832.3531,10.0,0.0,1,17.0,14.67662,566.1902,1,20.0
320.6244,32800.0,2.0,10.117247,12.848378,7.3395967,0.2282825,30.0,0.0,64.0,2.482322,1127.364,50.0,0.0,0,45.0,18.39265,1523.743,1,25.0
0.0,5068000.0,17.0,11.085539,11.432805,6.8923163,0.116538,27.5,0.0,4.0,1.014446,1035.349,10.0,0.0,1,17.0,7.958015,798.5165,1,20.0
180.0,301200.0,46.0,10.534895,12.5736265,7.482494,0.2006525,27.5,0.0,4.0,2.055954,733.7983,20.0,0.0,1,25.0,21.76053,556.5326,1,23.0
28.28427,5068000.0,17.0,10.79318,12.763226,7.9303784,0.1733939,28.33333,0.0,2.0,1.039451,1014.785,10.0,0.0,1,17.0,17.07464,442.5681,1,20.0
56.56854,5068000.0,17.0,11.218718,12.39743,7.990121,0.1713482,35.0,0.0,2.0,3.170645,1093.798,50.0,121.6553,0,45.0,15.86765,372.2571,1,25.0
200.0,5068000.0,17.0,8.127775,13.344492,5.846239,0.4399502,66.66666,0.0,8.0,0.5429003,1223.707,10.0,0.0,0,23.0,37.9051,769.7367,1,19.0
20.0,5068000.0,17.0,10.5897045,12.382659,7.3463354,0.1957976,30.0,0.0,4.0,1.298121,958.1115,10.0,0.0,1,17.0,15.2332,441.8294,1,20.0
63.24555,68400.0,16.0,12.487211,11.973307,8.83449,0.1914206,35.0,0.0,64.0,1.145155,1230.307,10.0,100.0,0,17.0,16.16378,775.3911,0,20.0
28.28427,5068000.0,17.0,11.330931,12.407987,8.11289,0.1492873,25.0,0.0,8.0,1.04591,832.4178,10.0,0.0,1,17.0,12.88976,396.3906,1,20.0
424.2641,91600.0,5.0,8.228544,15.257706,7.8602223,0.5282137,70.0,0.0,64.0,0.4133191,1061.6,10.0,0.0,0,23.0,42.69509,1713.888,1,19.0
82.46211,942000.0,18.0,10.795042,12.447063,7.6160784,0.1184882,20.0,0.0,2.0,1.534162,1041.53,10.0,180.0,0,17.0,10.88125,455.556,1,20.0
28.28427,942000.0,18.0,9.012449,13.54194,6.928362,0.2037625,28.33333,0.0,8.0,0.9366291,1175.387,10.0,72.11102,0,17.0,18.48179,654.4966,1,20.0
100.0,942000.0,18.0,8.448576,14.546304,7.3688517,0.3638679,46.66667,0.0,8.0,1.87671,1212.865,50.0,120.0,0,45.0,32.68056,775.063,1,25.0
80.0,389200.0,27.0,8.872404,13.524687,6.771063,0.2289928,25.0,0.0,4.0,1.977215,735.3102,20.0,141.4214,0,25.0,20.8703,572.0215,0,23.0
56.56854,5068000.0,17.0,9.569151,13.048126,6.9912496,0.1675497,16.66667,0.0,8.0,1.16148,926.7347,10.0,0.0,1,17.0,16.19255,405.6705,1,20.0
0.0,5068000.0,17.0,10.010664,12.795884,7.1805205,0.08618052,10.0,0.0,8.0,2.406133,978.981,10.0,20.0,0,17.0,8.063242,407.6955,1,20.0
44.72136,942000.0,18.0,9.806242,13.278342,7.458556,0.1581116,25.0,0.0,8.0,0.861523,1067.76,10.0,28.28427,0,17.0,15.25346,691.8638,1,20.0
20.0,5068000.0,17.0,9.849272,12.862393,7.085638,0.1425789,18.33333,0.0,32.0,1.122307,876.6689,10.0,20.0,0,17.0,12.27894,311.3919,1,20.0
100.0,301200.0,46.0,14.451124,11.367069,10.192165,0.09855135,43.33333,0.0,8.0,0.9841949,627.4509,20.0,0.0,1,25.0,11.49875,751.1528,1,23.0
161.2451,49600.0,24.0,8.883955,14.031707,7.2896338,0.1692066,12.5,0.0,4.0,2.388829,949.2388,10.0,152.3155,0,17.0,19.48762,270.9955,0,22.0
208.8061,5068000.0,17.0,8.003859,13.634631,6.0124626,0.3310594,41.66667,0.0,2.0,0.5503682,1010.672,10.0,100.0,0,17.0,30.30023,791.4452,1,20.0
40.0,5068000.0,17.0,10.04225,12.835636,7.2518578,0.09517017,11.66667,0.0,32.0,2.612001,641.0907,20.0,20.0,0,25.0,8.69194,568.1379,0,23.0
84.85281,5068000.0,17.0,9.700422,13.216421,7.290816,0.1089134,11.66667,0.0,8.0,2.155877,954.3525,10.0,128.0625,0,17.0,10.84879,369.4324,0,22.0
20.0,5068000.0,17.0,9.379087,13.44695,7.20001,0.1600335,15.0,0.0,4.0,2.000653,1074.178,10.0,40.0,0,17.0,16.26274,397.4408,1,20.0
28.28427,5068000.0,17.0,8.998167,13.523994,6.8961334,0.2383867,27.5,0.0,4.0,0.7195958,769.006,10.0,20.0,0,17.0,24.94608,525.9412,1,20.0
40.0,5068000.0,17.0,12.189314,11.532211,8.095498,0.2068349,36.66667,0.0,2.0,1.084201,1023.43,10.0,0.0,1,17.0,16.03392,447.7033,1,20.0
63.24555,5068000.0,17.0,10.88571,12.162291,7.4219728,0.2227357,60.0,0.0,2.0,0.553577,794.1519,10.0,20.0,0,17.0,23.47436,390.4835,1,20.0
0.0,74800.0,14.0,8.436827,13.300528,6.111327,0.1216539,23.33333,0.0,128.0,1.308636,1187.377,10.0,228.0351,0,17.0,11.42884,1095.676,1,20.0
63.24555,5068000.0,17.0,10.232054,12.949871,7.5558977,0.2121351,27.5,0.0,4.0,1.255565,1123.404,10.0,80.0,0,17.0,18.65507,565.8154,1,20.0
82.46211,942000.0,18.0,10.701292,12.607398,7.6826625,0.0944742,15.0,0.0,8.0,1.105044,1170.377,10.0,44.72136,0,17.0,8.874799,511.3432,0,20.0
20.0,5068000.0,17.0,10.135649,13.011286,7.520907,0.1658076,17.5,0.0,16.0,1.517871,924.7922,10.0,20.0,0,17.0,14.88294,598.6343,1,22.0
72.11102,942000.0,18.0,9.973494,12.900919,7.2483854,0.06770342,11.66667,0.0,2.0,4.262466,1007.915,10.0,107.7033,0,17.0,7.079209,443.492,1,20.0
353.8361,162800.0,3.0,12.281797,11.308966,7.964735,0.2351726,50.0,0.0,1.0,4.144546,1196.21,50.0,28.28427,0,45.0,21.28537,1181.76,1,25.0
